"","text","id","block","type","indentation","ol_index","tight","ends","size","color","family","weight","italic","width","lineheight","align","tracking","indent","hanging","margin_top","margin_right","margin_bottom","margin_left","padding_top","padding_right","padding_bottom","padding_left","border","border_size_top","border_size_right","border_size_bottom","border_size_left","border_radius","underline","strikethrough","baseline","img_asp","text_direction"
"1","",1,1,"body",1,0,FALSE,60,12,"black","",400,FALSE,5,1.6,"auto",0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,FALSE,FALSE,0,1.65,"auto"
"2","This is the title",1,2,"h1",2,0,FALSE,2,27,"black","",700,FALSE,5,1.2,"auto",0,0,0,27,0,12,0,0,0,8.1,0,"#eeeeee",0,0,0.75,0,0,FALSE,FALSE,0,1.65,"auto"
"3","Then we have a ",1,3,"p",2,0,FALSE,17,12,"black","",400,FALSE,5,1.6,"auto",0,0,0,0,0,12,0,0,0,0,0,NA,0,0,0,0,0,FALSE,FALSE,0,1.65,"auto"
"4","bunch ",1,3,"u",2,0,FALSE,6,12,"black","",400,FALSE,5,1.6,"auto",0,0,0,0,0,12,0,0,0,0,0,NA,0,0,0,0,0,TRUE,FALSE,0,1.65,"auto"
"5","of",1,3,"em",2,0,FALSE,5,12,"black","",400,TRUE,5,1.6,"auto",0,0,0,0,0,12,0,0,0,0,0,NA,0,0,0,0,0,TRUE,FALSE,0,1.65,"auto"
"6"," text",1,3,"u",2,0,FALSE,6,12,"black","",400,FALSE,5,1.6,"auto",0,0,0,0,0,12,0,0,0,0,0,NA,0,0,0,0,0,TRUE,FALSE,0,1.65,"auto"
"7",". Some of it are in ",1,3,"p",2,0,FALSE,7,12,"black","",400,FALSE,5,1.6,"auto",0,0,0,0,0,12,0,0,0,0,0,NA,0,0,0,0,0,FALSE,FALSE,0,1.65,"auto"
"8","italics",1,3,"em",2,0,FALSE,8,12,"black","",400,TRUE,5,1.6,"auto",0,0,0,0,0,12,0,0,0,0,0,NA,0,0,0,0,0,FALSE,FALSE,0,1.65,"auto"
"9",", some if it in ",1,3,"p",2,0,FALSE,9,12,"black","",400,FALSE,5,1.6,"auto",0,0,0,0,0,12,0,0,0,0,0,NA,0,0,0,0,0,FALSE,FALSE,0,1.65,"auto"
"10","bold",1,3,"str",2,0,FALSE,10,12,"black","",700,FALSE,5,1.6,"auto",0,0,0,0,0,12,0,0,0,0,0,NA,0,0,0,0,0,FALSE,FALSE,0,1.65,"auto"
"11",", and the text ",1,3,"p",2,0,FALSE,11,12,"black","",400,FALSE,5,1.6,"auto",0,0,0,0,0,12,0,0,0,0,0,NA,0,0,0,0,0,FALSE,FALSE,0,1.65,"auto"
"12","test",1,3,"img",2,0,FALSE,12,12,"black","",400,FALSE,5,1.6,"center",0,0,0,0,0,12,0,0,0,0,0,NA,0,0,0,0,0,FALSE,FALSE,0,1.65,"auto"
"13"," might ",1,3,"p",2,0,FALSE,13,12,"black","",400,FALSE,5,1.6,"auto",0,0,0,0,0,12,0,0,0,0,0,NA,0,0,0,0,0,FALSE,FALSE,0,1.65,"auto"
"14","even be ",1,3,"del",2,0,FALSE,16,12,"black","",400,FALSE,5,1.6,"auto",0,0,0,0,0,12,0,0,0,0,0,NA,0,0,0,0,0,FALSE,TRUE,0,1.65,"auto"
"15","on",1,3,"u",2,0,FALSE,15,12,"black","",400,FALSE,5,1.6,"auto",0,0,0,0,0,12,0,0,0,0,0,NA,0,0,0,0,0,TRUE,TRUE,0,1.65,"auto"
"16"," multiple",1,3,"del",2,0,FALSE,16,12,"black","",400,FALSE,5,1.6,"auto",0,0,0,0,0,12,0,0,0,0,0,NA,0,0,0,0,0,FALSE,TRUE,0,1.65,"auto"
"17"," lines. WHAT",1,3,"p",2,0,FALSE,17,12,"black","",400,FALSE,5,1.6,"auto",0,0,0,0,0,12,0,0,0,0,0,NA,0,0,0,0,0,FALSE,FALSE,0,1.65,"auto"
"18","",1,4,"p",2,0,FALSE,20,12,"black","",400,FALSE,5,1.6,"auto",0,0,0,0,0,12,0,0,0,0,0,NA,0,0,0,0,0,FALSE,FALSE,0,1.65,"auto"
"19","testgrob",1,4,"img",2,0,FALSE,19,12,"black","",400,FALSE,5,1.6,"center",0,0,0,0,0,12,0,0,0,0,0,NA,0,0,0,0,0,FALSE,FALSE,0,1.65,"auto"
"20","",1,4,"p",2,0,FALSE,20,12,"black","",400,FALSE,5,1.6,"auto",0,0,0,0,0,12,0,0,0,0,0,NA,0,0,0,0,0,FALSE,FALSE,0,1.65,"auto"
"21","",1,5,"qb",2,0,FALSE,26,12,"#777777","",400,FALSE,5,1.6,"auto",0,0,0,0,0,12,0,2.4,0,2.4,12,"#dddddd",0,0,0,3,0,FALSE,FALSE,0,1.65,"auto"
"22","this is called a paragraph",1,6,"p",3,0,FALSE,22,12,"#777777","",400,FALSE,5,1.6,"auto",0,0,0,0,0,12,0,0,0,0,0,NA,0,0,0,3,0,FALSE,FALSE,0,1.65,"auto"
"23","",1,7,"ol",3,0,TRUE,25,12,"#777777","",400,FALSE,5,1.6,"auto",0,0,0,0,0,12,0,0,0,0,24,NA,0,0,0,3,0,FALSE,FALSE,0,1.65,"auto"
"24","a bullet point",1,8,"li",4,1,TRUE,24,12,"#777777","",400,FALSE,5,1.6,"auto",0,0,0,0,0,12,0,0,0,0,0,NA,0,0,0,3,0,FALSE,FALSE,0,1.65,"auto"
"25","a second tight point",1,9,"li",4,2,TRUE,25,12,"#777777","",400,FALSE,5,1.6,"auto",0,0,0,0,0,12,0,0,0,0,0,NA,0,0,0,3,0,FALSE,FALSE,0,1.65,"auto"
"26","a second paragraph inside a quote",1,10,"p",3,0,FALSE,26,12,"#777777","",400,FALSE,5,1.6,"auto",0,0,0,0,0,12,0,0,0,0,0,NA,0,0,0,3,0,FALSE,FALSE,0,1.65,"auto"
"27","In the above we used a block quote to make a point. Other noteworthy features are the ability to format text ",1,11,"p",2,0,FALSE,29,12,"black","",400,FALSE,5,1.6,"auto",0,0,0,0,0,12,0,0,0,0,0,NA,0,0,0,0,0,FALSE,FALSE,0,1.65,"auto"
"28","as code",1,11,"code",2,0,FALSE,28,10.2,"black","mono",400,FALSE,5,1.6,"auto",0,0,0,0,0,12,0,2.04,1.02,2.04,1.02,NA,0,0,0,0,2.25,FALSE,FALSE,0,1.65,"auto"
"29",". Often code is long so you can put it in a whole block like this:",1,11,"p",2,0,FALSE,29,12,"black","",400,FALSE,5,1.6,"auto",0,0,0,0,0,12,0,0,0,0,0,NA,0,0,0,0,0,FALSE,FALSE,0,1.65,"auto"
"30","ggplot(mtcars) +
  geom_point(aes(mpg, disp))",1,12,"cb",2,0,FALSE,30,10.2,"black","mono",400,FALSE,5,1.45,"auto",0,0,0,0,0,12,0,12,12,12,12,NA,0,0,0,0,2.25,FALSE,FALSE,0,1.65,"auto"
"31","The ",1,13,"p",2,0,FALSE,37,12,"black","",400,FALSE,5,1.6,"auto",0,0,0,0,0,12,0,0,0,0,0,NA,0,0,0,0,0,FALSE,FALSE,0,1.65,"auto"
"32","above",1,13,"red",2,0,FALSE,32,12,"red","",400,FALSE,5,1.6,"auto",0,0,0,0,0,12,0,0,0,0,0,NA,0,0,0,0,0,FALSE,FALSE,0,1.65,"auto"
"33"," illustrates a ",1,13,"p",2,0,FALSE,33,12,"black","",400,FALSE,5,1.6,"auto",0,0,0,0,0,12,0,0,0,0,0,NA,0,0,0,0,0,FALSE,FALSE,0,1.65,"auto"
"34","couple of ",1,13,"custom",2,0,FALSE,36,12,"black","",400,FALSE,5,1.6,"auto",0,0,0,0,0,12,0,0,0,0,0,NA,0,0,0,0,0,FALSE,FALSE,0,1.65,"auto"
"35","things",1,13,"#0d5",2,0,FALSE,35,12,"#00dd55","",400,FALSE,5,1.6,"auto",0,0,0,0,0,12,0,0,0,0,0,NA,0,0,0,0,0,FALSE,FALSE,0,1.65,"auto"
"36","",1,13,"custom",2,0,FALSE,36,12,"black","",400,FALSE,5,1.6,"auto",0,0,0,0,0,12,0,0,0,0,0,NA,0,0,0,0,0,FALSE,FALSE,0,1.65,"auto"
"37",":",1,13,"p",2,0,FALSE,37,12,"black","",400,FALSE,5,1.6,"auto",0,0,0,0,0,12,0,0,0,0,0,NA,0,0,0,0,0,FALSE,FALSE,0,1.65,"auto"
"38","",1,14,"hr",2,0,FALSE,38,12,"black","",400,FALSE,5,1.6,"auto",0,0,0,0,0,12,0,0,0,1.5,0,"#eeeeee",0,0,0.75,0,0,FALSE,FALSE,0,1.65,"auto"
"39","",1,15,"ol",2,0,FALSE,54,12,"black","",400,FALSE,5,1.6,"auto",0,0,0,0,0,12,0,0,0,0,24,NA,0,0,0,0,0,FALSE,FALSE,0,1.65,"auto"
"40","",1,16,"li",3,1,FALSE,41,12,"black","",400,FALSE,5,1.6,"auto",0,0,0,0,0,12,0,0,0,0,0,NA,0,0,0,0,0,FALSE,FALSE,0,1.65,"auto"
"41","markdown is flexible",1,17,"p",4,0,FALSE,41,12,"black","",400,FALSE,5,1.6,"auto",0,0,0,0,0,12,0,0,0,0,0,NA,0,0,0,0,0,FALSE,FALSE,0,1.65,"auto"
"42","",1,18,"li",3,2,FALSE,52,12,"black","",400,FALSE,5,1.6,"auto",0,0,0,0,0,12,0,0,0,0,0,NA,0,0,0,0,0,FALSE,FALSE,0,1.65,"auto"
"43","you can have lists",1,19,"p",4,0,FALSE,43,12,"black","",400,FALSE,5,1.6,"auto",0,0,0,0,0,12,0,0,0,0,0,NA,0,0,0,0,0,FALSE,FALSE,0,1.65,"auto"
"44","",1,20,"ul",4,0,FALSE,52,12,"black","",400,FALSE,5,1.6,"auto",0,0,0,0,0,12,0,0,0,0,24,NA,0,0,0,0,0,FALSE,FALSE,0,1.65,"auto"
"45","",1,21,"li",5,1,FALSE,52,12,"black","",400,FALSE,5,1.6,"auto",0,0,0,0,0,12,0,0,0,0,0,NA,0,0,0,0,0,FALSE,FALSE,0,1.65,"auto"
"46","The lists can have sub-lists",1,22,"p",6,0,FALSE,46,12,"black","",400,FALSE,5,1.6,"auto",0,0,0,0,0,12,0,0,0,0,0,NA,0,0,0,0,0,FALSE,FALSE,0,1.65,"auto"
"47","",1,23,"ol",6,0,FALSE,50,12,"black","",400,FALSE,5,1.6,"auto",0,0,0,0,0,12,0,0,0,0,24,NA,0,0,0,0,0,FALSE,FALSE,0,1.65,"auto"
"48","",1,24,"li",7,1,FALSE,50,12,"black","",400,FALSE,5,1.6,"auto",0,0,0,0,0,12,0,0,0,0,0,NA,0,0,0,0,0,FALSE,FALSE,0,1.65,"auto"
"49","And so on",1,25,"p",8,0,FALSE,49,12,"black","",400,FALSE,5,1.6,"auto",0,0,0,0,0,12,0,0,0,0,0,NA,0,0,0,0,0,FALSE,FALSE,0,1.65,"auto"
"50","new paragraph",1,26,"p",8,0,FALSE,50,12,"black","",400,FALSE,5,1.6,"auto",0,0,0,0,0,12,0,0,0,0,0,NA,0,0,0,0,0,FALSE,FALSE,0,1.65,"auto"
"51","",1,27,"qb",6,0,FALSE,52,12,"#777777","",400,FALSE,5,1.6,"auto",0,0,0,0,0,12,0,2.4,0,2.4,12,"#dddddd",0,0,0,3,0,FALSE,FALSE,0,1.65,"auto"
"52","a block quote",1,28,"p",7,0,FALSE,52,12,"#777777","",400,FALSE,5,1.6,"auto",0,0,0,0,0,12,0,0,0,0,0,NA,0,0,0,3,0,FALSE,FALSE,0,1.65,"auto"
"53","",1,29,"li",3,3,FALSE,54,12,"black","",400,FALSE,5,1.6,"auto",0,0,0,0,0,12,0,0,0,0,0,NA,0,0,0,0,0,FALSE,FALSE,0,1.65,"auto"
"54","back to the original list",1,30,"p",4,0,FALSE,54,12,"black","",400,FALSE,5,1.6,"auto",0,0,0,0,0,12,0,0,0,0,0,NA,0,0,0,0,0,FALSE,FALSE,0,1.65,"auto"
